ID,tip_percent
211542,272.7233065669687
796631,271.6662214783275
787782,270.7827652594626
1068636,274.64403094741397
967032,271.3362613213147
1401818,271.8265461675196
108096,272.6423100282928
225633,272.5611949323148
253629,272.6480089573763
415372,272.6480089573763
523555,271.193823065742
525262,271.38103962228456
130796,272.29704434291295
361489,272.6480089573763
1399975,270.9809539460846
563209,272.06914668611745
947265,270.7283556434632
951137,270.79910976246214
1332544,270.9191642056132
1455281,271.28924586483316
1374192,270.8565389540953
1171903,271.90672654799454
1346353,273.3578307505525
1478289,271.5926972330255
1258394,271.22959108386283
1147397,271.14486333124796
1223208,271.12785987763306
114433,272.22110780943126
825000,270.9212926003034
467021,270.9809539460846
1435678,271.67338309239386
1031567,271.90672654799454
211544,272.5470943227828
823854,272.8021933439165
886011,269.5481602802008
555124,269.5481602802008
315764,272.849699459711
650104,270.9197264294489
544993,271.5855377381281
1397546,264.87544020267774
599969,271.27198817112026
1403104,270.8730512234005
497646,272.22798165243273
636939,270.8387015246069
70804,273.137061434161
650867,271.41203457702824
1107235,271.193823065742
975416,274.2241356618391
1341563,271.0233329116305
1035552,271.3362613213147
178677,272.4336864646193
630394,273.39011258876326
425312,272.50488462700696
1249401,276.09798246926573
1384073,269.5481602802008
207462,272.46614992647665
179977,272.6423100282928
423941,272.72900718290236
674676,270.8387015246069
1423354,270.95980848184723
1306700,270.22306555577944
39948,272.50488462700696
815477,271.90672654799454
1386110,271.4813303374364
1364217,271.4027159107604
1196184,269.5264238593681
417995,272.9859753801891
1348560,271.66367641402604
1371446,271.5907003922196
126991,272.6480089573763
92972,272.45194003732337
407625,273.6992652812147
637500,271.5855377381281
269234,273.37778103273615
200192,272.8984860506944
1145299,271.58642318894283
356273,272.9063968324187
30556,272.3786589822667
141693,272.7279256306439
691172,271.193823065742
383995,272.3388241024424
185399,272.38815779270885
223402,272.8984860506944
475222,272.0634598122835
97738,272.6423100282928
282650,272.4336864646193
478974,270.87435642252746
333641,272.69166058677234
1177540,269.5481602802008
1237385,270.74214744226236
238716,272.6480089573763
1004211,271.2743908606679
432631,274.482945441873
1440200,271.90672654799454
1175457,272.0634598122835
35043,272.6480089573763
1299754,270.87435642252746
701031,271.58642318894283
1198115,272.0634598122835
115492,272.6423100282928
388339,272.2526920679894
1417130,271.22738608534894
659968,271.6622660482379
136397,272.6480089573763
50766,272.5422375558166
1008925,270.9809539460846
789782,271.58642318894283
379132,272.6337896184367
1435869,271.90672654799454
1317884,274.1405414084997
453644,271.6411857939496
13759,272.58584048856034
477380,271.30794187204026
1477220,271.7310399857446
882918,272.03567522038435
604645,270.6703347292466
1482821,271.44280798376826
517382,272.1213899631886
295982,272.72900718290236
188270,272.6480089573763
1336942,270.7327766111027
1001322,271.560761217278
1256924,271.7859871578931
336742,272.8984860506944
1488999,270.76793709917126
1306371,271.47071160364067
70411,272.50488462700696
408820,271.26523505449046
557732,271.512748404082
1122974,271.70466354023586
1028732,272.23502324980643
925633,272.08448253793733
908190,269.11309921278047
79726,272.45194003732337
794318,274.0500262389967
47646,272.97955841598895
462047,272.0405715356209
1395427,271.15386857604506
734156,271.5855377381281
1247587,271.3362613213147
394961,271.9053233580387
563011,271.99319065021257
1065026,271.10951491392666
124095,273.82039994057976
1068958,271.13363997564534
650505,272.0634598122835
147384,272.50488462700696
292496,273.30635563996395
812021,270.9809539460846
366,273.017881818342
1269000,272.22313055124005
1325454,271.3362613213147
958426,271.9520357902969
96319,272.72900718290236
499783,272.2857792096542
1384146,271.193823065742
790099,270.96966722641986
775921,271.193823065742
745026,270.9809539460846
1398424,271.5641840766937
1429505,269.3460966849321
710246,271.28924586483316
903539,274.30071242289495
1274493,271.591922052517
407358,272.6423100282928
637064,271.90672654799454
541179,271.591922052517
1279138,271.0158006805531
875196,271.06038376950727
975638,271.5855377381281
858064,271.12097279602904
771402,270.9230048089105
543128,274.4014282144039
1488957,271.90672654799454
872327,260.12299596392353
1152732,270.9809539460846
1193887,272.71572853073417
297560,272.46614992647665
480158,270.66173714168787
1085803,270.466671205993
1144158,271.47071160364067
1029418,271.31012608951784
384033,272.75233680518875
539770,271.4603840416018
31412,272.4879517731766
637078,271.90672654799454
1378177,269.45329346978974
821728,271.0614587329836
761717,272.563007704233
432819,270.9809539460846
728203,271.5855377381281
1166966,271.41579490936425
548706,271.3362613213147
43780,272.37973915450476
415776,272.38147819909346
1357339,271.07100819371317
274375,272.7279256306439
1062279,271.0614587329836
418329,273.2484678049548
278883,272.7233065669687
167808,272.6480089573763
388754,272.34607659215254
1208,273.0768880166247
1063819,273.1071792194636
1123201,272.0634598122835
520100,266.69802963198316
1023027,268.44392779503636
1267528,271.5855377381281
1471756,273.6264346516494
388862,273.5389183179317
1038425,271.512748404082
1443763,271.13715552922474
239071,272.46614992647665
28105,272.8984860506944
909207,269.5481602802008
986641,271.7908789955041
400044,272.4040227731358
422496,272.4723110007516
651630,271.193823065742
1308844,274.2241356618391
1372035,260.55627560891
877100,271.1229661958839
997889,271.29628592354663
174011,272.6480089573763
1236794,270.66173714168787
368026,272.50488462700696
321447,272.7099238908687
976486,270.9809539460846
754728,271.9361901789315
871471,271.193823065742
923012,270.89726752603724
1481862,271.5855377381281
581717,271.07100819371317
50556,273.3675927921778
1213835,270.8387015246069
1030772,270.9191642056132
958620,271.8265461675196
483639,270.66173714168787
675083,272.8021933439165
719100,271.90672654799454
1180998,271.38910663980175
654053,272.1122830913644
180321,272.50488462700696
707878,272.14713168367825
1246144,271.2743908606679
731224,270.9428394064144
1144652,270.6236673360381
185555,272.6480089573763
1403562,270.66173714168787
645327,273.55004544553054
774751,270.95980848184723
755992,271.98750535822114
37270,272.8211412062394
496219,271.3650060392396
535280,268.22437751005634
824007,271.193823065742
564804,271.7310399857446
160370,272.7184466713941
1317773,262.2381210795045
955264,273.6264346516494
1209439,271.5855377381281
457926,271.41687127713914
839375,268.22437751005634
744478,271.3362613213147
379210,272.6480089573763
1364099,271.0534430823609
873033,271.19243065658725
897391,271.1938037319325
1310861,272.24285323329445
65634,272.8984860506944
898052,271.6671071912308
558330,271.90672654799454
1019135,270.87435642252746
192181,272.8984860506944
71553,272.8715786276302
132927,272.5470943227828
856117,270.34578384868297
418669,272.2526920679894
1140613,271.0614587329836
1414426,271.5855377381281
1282762,269.77672132550987
466949,271.4813303374364
1127875,262.63581184448003
206011,272.72900718290236
530126,271.5855377381281
119448,272.50488462700696
1198454,271.7310399857446
702337,270.74214744226236
126532,272.46614992647665
690818,271.98265852663104
684094,270.8387015246069
131490,272.29704434291295
1327835,271.66367641402604
631961,271.7310399857446
1330929,271.98265852663104
72572,272.6566694067352
894886,271.58642318894283
1125888,271.0423539869229
359467,272.97855315488493
523828,271.25121987834774
1108918,271.0614587329836
753527,271.6662214783275
721736,270.9191642056132
558298,270.8387015246069
1116876,270.8387015246069
397920,272.6423100282928
503210,271.06038376950727
298070,272.72414718611435
685612,270.9809539460846
86624,272.7233065669687
551152,270.73973417080214
1456230,272.06860018976255
1404758,272.86824490775587
1245780,250.9919594534373
50130,272.97955841598895
959874,270.7373227217207
861086,271.90672654799454
484301,271.5513613559694
817536,271.06038376950727
1167707,271.9831522723462
574773,270.9809539460846
1413936,271.3650060392396
107795,272.8984860506944
369867,272.8984860506944
998797,271.90672654799454
1194717,270.9428394064144
947509,271.7805392980378
116965,272.66412591920067
250121,272.8984860506944
855319,271.5855377381281
188926,268.7232711741794
977030,274.40716377923195
237812,272.83336591115346
893943,270.99725043800856
823594,271.02075972060305
1355649,271.6662214783275
287019,272.58584048856034
130982,272.6480089573763
529265,271.23705529503655
213815,272.87065636904464
14676,271.26489629980284
1415817,271.193823065742
1019817,268.37564497391344
298587,272.22110780943126
832787,271.3362613213147
217693,272.50488462700696
437359,271.91241015767037
96987,272.8984860506944
1227987,270.9809539460846
739754,271.99319065021257
60683,272.6480089573763
562138,272.24285323329445
696883,272.40109262883624
845739,271.6658634848972
1457125,271.8716235155265
862856,271.06038376950727
63555,272.50488462700696
1269918,270.9809539460846
1186163,270.4801063837423
1347212,271.0614587329836
611285,276.36711612158314
1439630,271.193823065742
1193117,276.26861810215155
1341460,272.30400301521905
1043461,271.4813303374364
50482,271.1809785363946
797931,271.1646065749084
638512,271.02075972060305
143958,272.4269854474475
848242,271.0614587329836
834235,271.23628112587886
1115047,271.90672654799454
311034,271.48389829526855
473318,271.06038376950727
1105665,271.8256183346111
224114,272.72900718290236
1332427,269.42802212007075
178214,272.7496485390342
268780,272.2526920679894
519192,271.90672654799454
922576,270.34578384868297
586695,271.3698419043548
973064,271.3362613213147
681831,270.9071629852587
1254784,271.5934105990602
807219,270.0594144963366
925920,273.4860098337052
934131,272.5466248098401
140273,273.37778103273615
361466,272.50488462700696
794629,274.2241356618391
1313667,270.9809539460846
1469521,270.8387015246069
252591,272.50488462700696
892198,270.7827652594626
678132,273.0053737684229
710356,271.193823065742
1387465,273.1703165682132
1229045,270.9809539460846
906789,271.23628112587886
43713,271.1809785363946
1378656,273.7831401011628
939264,271.3838818297228
246223,272.462397533059
986161,268.74662786828236
494351,270.466671205993
31477,272.6423100282928
142138,273.1756877850348
885202,271.8117667937665
472920,270.9428394064144
1451580,271.2743908606679
969282,270.8387015246069
1327891,271.41579490936425
452446,270.96682123090767
927853,270.9809539460846
1103361,270.8730512234005
589900,270.96682123090767
1098385,270.8387015246069
659980,270.96966722641986
1460352,272.0634598122835
594018,271.26536737225786
621653,277.16935869380444
1434808,271.1229661958839
487754,274.40716377923195
118828,272.7279256306439
736255,270.9428394064144
1373877,271.28924586483316
406951,273.04864845348953
1241597,270.79934314437503
616506,269.5481602802008
587239,271.5855377381281
864307,271.7310399857446
427290,273.30635563996395
1232384,271.193823065742
801918,271.06038376950727
471204,272.9433290166449
191911,272.6337896184367
644880,271.193823065742
300362,272.6480089573763
449646,271.5855377381281
1001618,269.50287906675305
1115651,271.07100819371317
1327867,268.40216339692216
464433,271.3405713152763
839441,270.9167646507691
348518,268.855712255176
437147,271.9831522723462
479313,271.58642318894283
804034,271.512748404082
910647,270.9809539460846
69102,272.5689026227033
1410540,271.7443832828214
791262,272.1462027605171
1124040,270.8387015246069
1477291,271.90672654799454
1420048,271.4813303374364
1066340,270.63391636857654
510082,271.42476473870937
1475382,271.94219906157207
1166118,271.5173477767984
490945,271.4792743964419
1106344,271.1855726444377
1076145,271.17699651869424
1134420,274.13066105617946
956571,271.66367641402604
1315593,271.0614587329836
496772,271.29628592354663
137668,272.2988442797007
679694,270.9809539460846
843835,271.0813399226779
1244922,274.720724537689
588910,271.193823065742
448301,271.29628592354663
798453,271.2743908606679
1069387,271.7187052872832
2223,272.96863814307846
899086,268.8439268156613
749248,270.79910976246214
373294,272.4336864646193
1082660,270.79910976246214
1421248,271.512748404082
191016,268.4184309654341
857468,272.73084045937475
1217982,270.9809539460846
867334,271.2743908606679
902608,271.3362613213147
298569,272.50488462700696
1418519,271.193823065742
746650,272.03718876089926
675861,271.5907003922196
1239579,271.47071160364067
1236634,270.7120153952273
760530,271.322110143603
1184035,271.15189965694026
1241986,271.40750283312633
1054844,274.65765415586424
1058816,272.0684045635004
377080,272.6480089573763
72235,272.46614992647665
1098767,271.7908789955041
1039742,270.02623461249806
93056,272.6480089573763
873872,271.8117667937665
227488,272.9859753801891
877912,271.6276887883135
1190375,271.37408865204236
1005066,271.90672654799454
1242981,270.9809539460846
349030,273.04864845348953
122123,272.8984860506944
921229,271.8716235155265
200405,272.38147819909346
1397750,270.8387015246069
308683,272.72900718290236
1317968,273.8070080955503
50189,272.6480089573763
313187,272.46614992647665
584935,271.322110143603
